requirement_id,source_file,doc_id,metric_name,score,threshold,passed,reason,error,fix_hint,checklist_category,checklist_item_id,is_timeout_related,priority_score
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.1,0.5,False,要求されている評価手順（企画目的の抽出→要件分解→目的貢献/必要性判定→方針適合と逸脱検出を0.0〜1.0で採点し日本語で理由提示）に対する評価結果が一切提示されていない。Actual Output自体は企画書表の「プロジェクトデータ: 毎日深夜2時/ローカルディスク(+外部ストレージ)/30日」に概ね整合する一方、外部ストレージの保存先が欠落し、SQLite/Node-cronといった実装詳細が混入（CHK-02-02違反）しているなどの指摘・採点が本来必要だが、JSONのscore/reasonとしての評価が返されていないため手順への整合性が極めて低い。,,How混入を除去: reason/errorで指摘された技術語（SQLite）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,1.2
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.6,0.5,True,バックアップ方針の表（プロジェクトデータを毎日2時・ローカル+外部ストレージ・30日保持）から一部を要件化できており、derived_fromや保持期間30日などは整合している。一方でMVP必須範囲を超える/入力にない具体化が混入しており、特に実装Howとして「プロジェクトデータ（SQLiteデータベース）」「Node.jsのスケジューラー（node-cron等）」の技術スタック記述が危険ワード条件に該当して減点。また保存先について入力は「ローカルディスク + 外部ストレージ」だがActualはローカルのみで要件スコープが欠落。主語（user/admin/viewer/system）は全体的に省略され、システム要件なら「systemが〜する」と明確化すべきで、ログ記録も誰の観測/責務か曖昧。以上より整合は部分的だがHow混入と主語不明確が大きい。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, node-cron, Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.4,0.5,False,Inputの表では「プロジェクトデータ：毎日深夜2時、ローカル＋外部ストレージ、保持30日」等が示されているが、Actual Outputは主に内部処理（SQLite/Node.jsスケジューラー、ログ記録）中心で、外部観測可能な表現（バックアップ完了通知、出力場所の確認方法など）が弱く減点。Given/When/ThenもACが箇条書きでWhen（2時実行）はある一方、Given（前提状態）やThen（ユーザー/運用者が何を確認できるか）が十分に導出できずテストケース化が曖昧。さらにInputにない実装詳細（SQLite、node-cron等）を混入させておりCHK-02-02観点で不適合。曖昧語は大きくないが「等」が含まれ、具体化（例：使用スケジューラーを特定しない、ログの保存先・フォーマット・通知手段を明記）が必要。境界条件は保持30日・31日目削除は明記されて良いが、保存先がInputの『ローカル＋外部ストレージ』に一致せず、失敗時の外部通知やリカバリ手順も未定義で不足。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, node-cron, Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",scope,CHK-02-02,false,0.3
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.6,0.5,True,バックアップ方針テーブル（プロジェクトデータは「毎日深夜2時」「ローカルディスク + 外部ストレージ」「30日」）から一部を要件化しており、derived_fromも一致していてトレーサビリティは一定ある。一方で、(1) プロンプトとしての構造は「入力/出力」分離や手順・条件分岐の明示が弱く、例外系も「失敗時にログ」程度でリカバリ手順がない。(2) コンテキスト完全性が不足し、SQLite・Node.js(node-cron)など入力にない実装詳細が混入（CHK-02-02違反）しつつ、バックアップ対象範囲やファイル形式/命名、タイムゾーン、外部ストレージへの扱い（入力では必須）が未定義。(3) 受入基準はあるが観測・判定方法が抽象的で、ログの粒度や期待ログ形式、失敗時通知、削除の境界条件（実行遅延/欠損日など）など検証基準が不足しハルシネーション耐性が中程度に留まる。総合するとLLMコード化に必要な具体性と禁止事項/不正判定が足りずギャップが残る。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, テーブル, node-cron, Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,0.9375,0.5,True,"The score is 0.94 because the actual output mentions the requirement ID「REQ-FUNC-PROGDISC-001」, but the retrieval context only shows the item ID「PLN-PLN-ARCH_PROGRESSIVE_DISCLOSURE-005」 and does not include that requirement ID.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.2,0.5,False,Inputの企画目的（構造化・可視化・検証可能化）や方針・制約（禁止事項/原則：Phase1範囲、実装詳細混入禁止、主語ロール制約、曖昧語禁止等）を評価基準として明示しておらず、Actual Output各項目の目的貢献・必須性（核心/Nice-to-have）判定も行っていない。また、localStorage利用の明記や「全機能がキーボードショートカットで操作できる」等が実装詳細/過剰要求や観測可能性・数値基準不足、許可ロールの不在など方針・制約違反になり得る点の指摘、Retrieval Contextにない追加要素（ローカルストレージ保存、カスタムビュー未記載等）の検出と0.0〜1.0の総合スコア提示も無い。さらに理由は日本語指定だが、そもそも評価出力としてのスコアリングと根拠提示が欠落している。,,How混入を除去: reason/errorで指摘された技術語（localStorage）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.9
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.7,0.5,True,MVP必須要件（初心者/熟練者モードの段階的情報開示）に対して、Phase1以降に回せる内容やHowが混入している。具体的に「モード設定はローカルストレージに保存」「assumptions: localStorageを使用」など実装手段の指定があり、危険ワード検出観点で減点。また「モード切替えられるUIを提供」「モード切替ボタン」等は主語がuser/admin/viewer/systemの許可ロールで明示されておらず、誰が切り替えるかが曖昧。さらに熟練者モードのAC「全機能がキーボードショートカットで操作できる」は範囲が不明確で検証可能性も弱い。,,"How混入を除去: reason/errorで指摘された技術語（localStorage）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.4,0.5,False,外部観測可能な表現（表示・切替・保存の結果）を一部含み、初心者/熟練者モードの要素も入力内容に概ね対応している点は良い。一方で、Given/When/Thenとして欠落なくテストケース化できるほど明示されておらず、受入基準は「モード切替ボタンで…切替わる」「ブラウザ再起動後も維持」等の断片に留まり、初心者モード時の具体的な表示有無（ツールチップ、サンプル記入例、ヘルプアイコン、番号表示）をThen条件として網羅していない。また禁止曖昧語の「即座に」や、検証方法が「デモ」といった定義不十分な表現が残り、定量置換（例：切替が何ms以内、ショートカット対象範囲の定義）ができていない。境界条件（最大件数、応答時間、ショートカット数、保存期間/対象ブラウザ等）も入力側で未定義だが、出力側でも具体値提案や0.0〜1.0のスコア付けと日本語の根拠・改善案が付されておらず、評価手順4に未整合。さらに「ローカルストレージに保存」は入力にない実装詳細寄りで、観測可能要件としての言い換えが不足している。,,How混入を除去: 実装手段ではなく観測可能な結果で記述する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.3
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.6,0.5,True,INPUTの段階的情報開示（初心者/熟練者の表示差分）を要件として構造化し、受入基準やderived_fromも付けており、ある程度自己完結している点は良い。一方で、評価手順が求める「INPUTとACTUAL_OUTPUTの明確分離」「条件分岐・例外・優先順位のACTUAL_OUTPUT内での明示」が弱く、失敗時挙動（localStorage不可、権限/デバイス差、ショートカット衝突など）や境界条件が未定義。受入基準も『即座に』『全機能がキーボードショートカットで操作できる』など検証可能な範囲・定義が不足し、Given-When-Then形式や期待出力例/禁止事項がないため正誤判定基準が十分でない。さらにCHK-02-03の許可ロール（user/admin/viewer/system）に基づく主語・権限定義がなく、CHK-02-02観点ではlocalStorageという実装詳細の混入もあるため、AIコード化・品質保証の観点で阻害要因が残る。,,How混入を除去: reason/errorで指摘された技術語（localStorage）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.0
